Generation,Individual,Fitness Value,list_sum,Chromosome
654,0,69.000,69.000,9,9,8,0,9,7,2,9,7,9
654,1,72.000,72.000,9,9,8,3,9,7,2,9,7,9
655,0,60.000,60.000,0,9,8,0,9,7,2,9,7,9
655,1,69.000,69.000,9,9,8,0,9,7,2,9,7,9
656,0,60.000,60.000,0,9,8,0,9,7,2,9,7,9
656,1,69.000,69.000,9,9,8,0,9,7,2,9,7,9
657,0,78.000,78.000,9,9,8,9,9,7,2,9,7,9
657,1,69.000,69.000,9,9,8,0,9,7,2,9,7,9
658,0,72.000,72.000,9,9,8,9,9,7,2,3,7,9
658,1,78.000,78.000,9,9,8,9,9,7,2,9,7,9
659,0,70.000,70.000,9,9,8,9,1,7,2,9,7,9
659,1,78.000,78.000,9,9,8,9,9,7,2,9,7,9
660,0,72.000,72.000,9,9,8,9,9,7,2,9,1,9
660,1,78.000,78.000,9,9,8,9,9,7,2,9,7,9
661,0,72.000,72.000,9,9,8,9,3,7,2,9,7,9
661,1,78.000,78.000,9,9,8,9,9,7,2,9,7,9
662,0,72.000,72.000,9,9,8,9,9,7,2,3,7,9
662,1,78.000,78.000,9,9,8,9,9,7,2,9,7,9
663,0,77.000,77.000,9,9,8,9,9,7,2,9,7,8
663,1,78.000,78.000,9,9,8,9,9,7,2,9,7,9
664,0,72.000,72.000,9,9,8,4,9,7,2,9,7,8
664,1,77.000,77.000,9,9,8,9,9,7,2,9,7,8
665,0,75.000,75.000,9,9,8,9,9,7,2,9,7,6
665,1,77.000,77.000,9,9,8,9,9,7,2,9,7,8
666,0,79.000,79.000,9,9,8,9,9,7,2,9,9,8
666,1,77.000,77.000,9,9,8,9,9,7,2,9,7,8
667,0,71.000,71.000,9,9,8,9,9,7,2,9,1,8
667,1,79.000,79.000,9,9,8,9,9,7,2,9,9,8
668,0,80.000,80.000,9,9,9,9,9,7,2,9,9,8
668,1,79.000,79.000,9,9,8,9,9,7,2,9,9,8
669,0,74.000,74.000,9,9,9,9,9,1,2,9,9,8
669,1,80.000,80.000,9,9,9,9,9,7,2,9,9,8
670,0,73.000,73.000,9,9,9,9,9,1,2,9,9,7
670,1,74.000,74.000,9,9,9,9,9,1,2,9,9,8
671,0,67.000,67.000,9,9,9,3,9,1,2,9,9,7
671,1,73.000,73.000,9,9,9,9,9,1,2,9,9,7
672,0,66.000,66.000,9,9,9,9,9,1,2,2,9,7
672,1,73.000,73.000,9,9,9,9,9,1,2,9,9,7
673,0,78.000,78.000,9,9,9,9,9,6,2,9,9,7
673,1,73.000,73.000,9,9,9,9,9,1,2,9,9,7
674,0,79.000,79.000,9,9,9,9,9,6,2,9,9,8
674,1,78.000,78.000,9,9,9,9,9,6,2,9,9,7
675,0,75.000,75.000,9,5,9,9,9,6,2,9,9,8
675,1,79.000,79.000,9,9,9,9,9,6,2,9,9,8
676,0,74.000,74.000,9,4,9,9,9,6,2,9,9,8
676,1,79.000,79.000,9,9,9,9,9,6,2,9,9,8
677,0,73.000,73.000,9,9,9,9,9,6,2,9,3,8
677,1,79.000,79.000,9,9,9,9,9,6,2,9,9,8
678,0,74.000,74.000,9,9,9,9,9,6,2,9,4,8
678,1,73.000,73.000,9,9,9,9,9,6,2,9,3,8
679,0,79.000,79.000,9,9,9,9,9,6,2,9,9,8
679,1,74.000,74.000,9,9,9,9,9,6,2,9,4,8
680,0,74.000,74.000,9,4,9,9,9,6,2,9,9,8
680,1,79.000,79.000,9,9,9,9,9,6,2,9,9,8
681,0,82.000,82.000,9,9,9,9,9,6,5,9,9,8
681,1,79.000,79.000,9,9,9,9,9,6,2,9,9,8
682,0,77.000,77.000,9,4,9,9,9,6,5,9,9,8
682,1,82.000,82.000,9,9,9,9,9,6,5,9,9,8
683,0,76.000,76.000,9,9,9,9,3,6,5,9,9,8
683,1,82.000,82.000,9,9,9,9,9,6,5,9,9,8
684,0,77.000,77.000,9,9,4,9,9,6,5,9,9,8
684,1,82.000,82.000,9,9,9,9,9,6,5,9,9,8
685,0,79.000,79.000,9,9,9,9,9,6,2,9,9,8
685,1,82.000,82.000,9,9,9,9,9,6,5,9,9,8
686,0,77.000,77.000,9,9,4,9,9,6,5,9,9,8
686,1,82.000,82.000,9,9,9,9,9,6,5,9,9,8
687,0,80.000,80.000,9,9,9,9,9,4,5,9,9,8
687,1,82.000,82.000,9,9,9,9,9,6,5,9,9,8
688,0,72.000,72.000,9,9,9,9,1,4,5,9,9,8
688,1,80.000,80.000,9,9,9,9,9,4,5,9,9,8
689,0,77.000,77.000,9,9,9,9,9,1,5,9,9,8
689,1,80.000,80.000,9,9,9,9,9,4,5,9,9,8
690,0,78.000,78.000,9,9,9,9,9,2,5,9,9,8
690,1,80.000,80.000,9,9,9,9,9,4,5,9,9,8
691,0,74.000,74.000,9,9,9,3,9,4,5,9,9,8
691,1,80.000,80.000,9,9,9,9,9,4,5,9,9,8
692,0,74.000,74.000,9,9,3,9,9,4,5,9,9,8
692,1,80.000,80.000,9,9,9,9,9,4,5,9,9,8
693,0,83.000,83.000,9,9,9,9,9,7,5,9,9,8
693,1,80.000,80.000,9,9,9,9,9,4,5,9,9,8
694,0,75.000,75.000,9,9,9,9,1,7,5,9,9,8
694,1,83.000,83.000,9,9,9,9,9,7,5,9,9,8
695,0,77.000,77.000,9,3,9,9,9,7,5,9,9,8
695,1,83.000,83.000,9,9,9,9,9,7,5,9,9,8
696,0,78.000,78.000,9,9,9,9,9,7,5,9,9,3
696,1,83.000,83.000,9,9,9,9,9,7,5,9,9,8
697,0,76.000,76.000,9,9,9,9,9,7,5,9,7,3
697,1,78.000,78.000,9,9,9,9,9,7,5,9,9,3
698,0,75.000,75.000,9,9,9,9,9,7,5,9,6,3
698,1,78.000,78.000,9,9,9,9,9,7,5,9,9,3
699,0,73.000,73.000,9,9,9,9,7,7,5,9,6,3
699,1,75.000,75.000,9,9,9,9,9,7,5,9,6,3
700,0,71.000,71.000,9,5,9,9,9,7,5,9,6,3
700,1,75.000,75.000,9,9,9,9,9,7,5,9,6,3
701,0,67.000,67.000,9,5,9,9,9,7,5,5,6,3
701,1,71.000,71.000,9,5,9,9,9,7,5,9,6,3
702,0,69.000,69.000,9,5,9,9,9,7,5,7,6,3
702,1,71.000,71.000,9,5,9,9,9,7,5,9,6,3
703,0,63.000,63.000,9,5,1,9,9,7,5,9,6,3
703,1,71.000,71.000,9,5,9,9,9,7,5,9,6,3
704,0,62.000,62.000,0,5,9,9,9,7,5,9,6,3
704,1,71.000,71.000,9,5,9,9,9,7,5,9,6,3
705,0,67.000,67.000,9,5,9,9,9,7,5,5,6,3
705,1,71.000,71.000,9,5,9,9,9,7,5,9,6,3
706,0,70.000,70.000,9,5,9,9,9,7,5,8,6,3
706,1,71.000,71.000,9,5,9,9,9,7,5,9,6,3
707,0,64.000,64.000,9,5,9,9,9,7,5,2,6,3
707,1,70.000,70.000,9,5,9,9,9,7,5,8,6,3
708,0,73.000,73.000,9,8,9,9,9,7,5,8,6,3
708,1,70.000,70.000,9,5,9,9,9,7,5,8,6,3
709,0,79.000,79.000,9,8,9,9,9,7,5,8,6,9
709,1,73.000,73.000,9,8,9,9,9,7,5,8,6,3
710,0,74.000,74.000,9,8,9,9,4,7,5,8,6,9
710,1,79.000,79.000,9,8,9,9,9,7,5,8,6,9
711,0,77.000,77.000,9,8,9,9,9,7,5,6,6,9
711,1,79.000,79.000,9,8,9,9,9,7,5,8,6,9
712,0,81.000,81.000,9,8,9,9,9,7,7,8,6,9
712,1,79.000,79.000,9,8,9,9,9,7,5,8,6,9
713,0,80.000,80.000,8,8,9,9,9,7,7,8,6,9
713,1,81.000,81.000,9,8,9,9,9,7,7,8,6,9
714,0,79.000,79.000,8,8,9,9,9,7,7,8,6,8
714,1,80.000,80.000,8,8,9,9,9,7,7,8,6,9
715,0,76.000,76.000,8,8,6,9,9,7,7,8,6,8
715,1,79.000,79.000,8,8,9,9,9,7,7,8,6,8
716,0,72.000,72.000,8,8,9,2,9,7,7,8,6,8
716,1,79.000,79.000,8,8,9,9,9,7,7,8,6,8
717,0,69.000,69.000,8,5,9,2,9,7,7,8,6,8
717,1,72.000,72.000,8,8,9,2,9,7,7,8,6,8
718,0,66.000,66.000,8,5,9,2,6,7,7,8,6,8
718,1,69.000,69.000,8,5,9,2,9,7,7,8,6,8
719,0,60.000,60.000,8,5,9,2,6,7,7,8,6,2
719,1,66.000,66.000,8,5,9,2,6,7,7,8,6,8
720,0,67.000,67.000,8,5,9,2,6,7,7,9,6,8
720,1,66.000,66.000,8,5,9,2,6,7,7,8,6,8
721,0,65.000,65.000,8,5,9,2,6,7,7,9,6,6
721,1,67.000,67.000,8,5,9,2,6,7,7,9,6,8
722,0,58.000,58.000,1,5,9,2,6,7,7,9,6,6
722,1,65.000,65.000,8,5,9,2,6,7,7,9,6,6
723,0,67.000,67.000,8,5,9,2,6,7,9,9,6,6
723,1,65.000,65.000,8,5,9,2,6,7,7,9,6,6
724,0,70.000,70.000,8,8,9,2,6,7,9,9,6,6
724,1,67.000,67.000,8,5,9,2,6,7,9,9,6,6
725,0,65.000,65.000,8,8,4,2,6,7,9,9,6,6
725,1,70.000,70.000,8,8,9,2,6,7,9,9,6,6
726,0,67.000,67.000,8,8,9,2,6,7,9,6,6,6
726,1,70.000,70.000,8,8,9,2,6,7,9,9,6,6
727,0,67.000,67.000,8,8,9,2,3,7,9,9,6,6
727,1,70.000,70.000,8,8,9,2,6,7,9,9,6,6
728,0,69.000,69.000,8,8,9,2,6,7,9,9,5,6
728,1,70.000,70.000,8,8,9,2,6,7,9,9,6,6
729,0,74.000,74.000,8,8,9,6,6,7,9,9,6,6
729,1,70.000,70.000,8,8,9,2,6,7,9,9,6,6
730,0,66.000,66.000,8,8,9,6,6,7,9,1,6,6
730,1,74.000,74.000,8,8,9,6,6,7,9,9,6,6
731,0,72.000,72.000,8,8,9,6,6,7,9,7,6,6
731,1,74.000,74.000,8,8,9,6,6,7,9,9,6,6
732,0,68.000,68.000,8,8,9,6,2,7,9,7,6,6
732,1,72.000,72.000,8,8,9,6,6,7,9,7,6,6
733,0,64.000,64.000,8,8,9,6,2,7,9,7,2,6
733,1,68.000,68.000,8,8,9,6,2,7,9,7,6,6
734,0,64.000,64.000,4,8,9,6,2,7,9,7,6,6
734,1,68.000,68.000,8,8,9,6,2,7,9,7,6,6
735,0,71.000,71.000,8,8,9,6,2,7,9,7,9,6
735,1,68.000,68.000,8,8,9,6,2,7,9,7,6,6
736,0,67.000,67.000,8,8,9,6,2,7,9,7,9,2
736,1,71.000,71.000,8,8,9,6,2,7,9,7,9,6
737,0,70.000,70.000,8,8,9,6,1,7,9,7,9,6
737,1,71.000,71.000,8,8,9,6,2,7,9,7,9,6
738,0,68.000,68.000,8,8,9,6,1,7,9,7,9,4
738,1,70.000,70.000,8,8,9,6,1,7,9,7,9,6
739,0,68.000,68.000,8,8,9,4,1,7,9,7,9,6
739,1,70.000,70.000,8,8,9,6,1,7,9,7,9,6
740,0,66.000,66.000,8,8,9,6,1,7,9,7,9,2
740,1,70.000,70.000,8,8,9,6,1,7,9,7,9,6
741,0,65.000,65.000,8,8,9,6,1,2,9,7,9,6
741,1,70.000,70.000,8,8,9,6,1,7,9,7,9,6
742,0,63.000,63.000,8,8,9,6,1,7,9,0,9,6
742,1,70.000,70.000,8,8,9,6,1,7,9,7,9,6
743,0,69.000,69.000,8,8,9,6,1,7,9,7,9,5
743,1,70.000,70.000,8,8,9,6,1,7,9,7,9,6
744,0,68.000,68.000,8,8,9,6,1,6,9,7,9,5
744,1,69.000,69.000,8,8,9,6,1,7,9,7,9,5
745,0,61.000,61.000,0,8,9,6,1,7,9,7,9,5
745,1,69.000,69.000,8,8,9,6,1,7,9,7,9,5
746,0,65.000,65.000,8,8,9,6,1,3,9,7,9,5
746,1,69.000,69.000,8,8,9,6,1,7,9,7,9,5
747,0,62.000,62.000,8,8,9,6,1,7,2,7,9,5
747,1,69.000,69.000,8,8,9,6,1,7,9,7,9,5
748,0,70.000,70.000,9,8,9,6,1,7,9,7,9,5
748,1,69.000,69.000,8,8,9,6,1,7,9,7,9,5
749,0,64.000,64.000,9,2,9,6,1,7,9,7,9,5
749,1,70.000,70.000,9,8,9,6,1,7,9,7,9,5
750,0,61.000,61.000,9,2,9,6,1,7,6,7,9,5
750,1,64.000,64.000,9,2,9,6,1,7,9,7,9,5
751,0,60.000,60.000,9,2,9,6,1,7,9,7,5,5
751,1,64.000,64.000,9,2,9,6,1,7,9,7,9,5
752,0,56.000,56.000,9,2,9,6,1,7,9,7,1,5
752,1,64.000,64.000,9,2,9,6,1,7,9,7,9,5
753,0,66.000,66.000,9,2,9,8,1,7,9,7,9,5
753,1,64.000,64.000,9,2,9,6,1,7,9,7,9,5
754,0,60.000,60.000,9,2,3,8,1,7,9,7,9,5
754,1,66.000,66.000,9,2,9,8,1,7,9,7,9,5
755,0,61.000,61.000,9,2,9,8,1,7,9,7,9,0
755,1,66.000,66.000,9,2,9,8,1,7,9,7,9,5
756,0,57.000,57.000,9,2,9,8,1,7,0,7,9,5
756,1,66.000,66.000,9,2,9,8,1,7,9,7,9,5
757,0,63.000,63.000,9,2,6,8,1,7,9,7,9,5
757,1,66.000,66.000,9,2,9,8,1,7,9,7,9,5
758,0,64.000,64.000,9,2,9,8,1,5,9,7,9,5
758,1,66.000,66.000,9,2,9,8,1,7,9,7,9,5
759,0,61.000,61.000,9,2,9,8,1,7,9,2,9,5
759,1,66.000,66.000,9,2,9,8,1,7,9,7,9,5
760,0,59.000,59.000,9,2,9,8,1,7,2,7,9,5
760,1,66.000,66.000,9,2,9,8,1,7,9,7,9,5
761,0,61.000,61.000,9,2,9,8,1,7,4,7,9,5
761,1,66.000,66.000,9,2,9,8,1,7,9,7,9,5
762,0,74.000,74.000,9,2,9,8,9,7,9,7,9,5
762,1,66.000,66.000,9,2,9,8,1,7,9,7,9,5
763,0,65.000,65.000,9,2,9,8,9,7,9,7,0,5
763,1,74.000,74.000,9,2,9,8,9,7,9,7,9,5
764,0,70.000,70.000,9,2,9,4,9,7,9,7,9,5
764,1,74.000,74.000,9,2,9,8,9,7,9,7,9,5
765,0,68.000,68.000,3,2,9,8,9,7,9,7,9,5
765,1,74.000,74.000,9,2,9,8,9,7,9,7,9,5
766,0,75.000,75.000,9,2,9,9,9,7,9,7,9,5
766,1,74.000,74.000,9,2,9,8,9,7,9,7,9,5
767,0,67.000,67.000,9,2,1,9,9,7,9,7,9,5
767,1,75.000,75.000,9,2,9,9,9,7,9,7,9,5
768,0,64.000,64.000,9,2,1,9,9,7,9,7,6,5
768,1,67.000,67.000,9,2,1,9,9,7,9,7,9,5
769,0,62.000,62.000,9,2,1,9,9,2,9,7,9,5
769,1,67.000,67.000,9,2,1,9,9,7,9,7,9,5
770,0,58.000,58.000,9,2,1,9,9,7,0,7,9,5
770,1,67.000,67.000,9,2,1,9,9,7,9,7,9,5
771,0,64.000,64.000,9,2,1,9,9,7,9,7,6,5
771,1,67.000,67.000,9,2,1,9,9,7,9,7,9,5
772,0,65.000,65.000,9,2,1,9,9,7,9,5,9,5
772,1,67.000,67.000,9,2,1,9,9,7,9,7,9,5
773,0,64.000,64.000,9,2,1,9,9,6,9,5,9,5
773,1,65.000,65.000,9,2,1,9,9,7,9,5,9,5
774,0,71.000,71.000,9,2,8,9,9,6,9,5,9,5
774,1,64.000,64.000,9,2,1,9,9,6,9,5,9,5
775,0,70.000,70.000,9,2,8,9,9,6,8,5,9,5
775,1,71.000,71.000,9,2,8,9,9,6,9,5,9,5
776,0,72.000,72.000,9,2,8,9,9,6,8,7,9,5
776,1,70.000,70.000,9,2,8,9,9,6,8,5,9,5
777,0,77.000,77.000,9,7,8,9,9,6,8,7,9,5
777,1,72.000,72.000,9,2,8,9,9,6,8,7,9,5
778,0,74.000,74.000,9,7,8,9,9,6,8,7,9,2
778,1,77.000,77.000,9,7,8,9,9,6,8,7,9,5
779,0,76.000,76.000,9,7,8,9,8,6,8,7,9,5
779,1,77.000,77.000,9,7,8,9,9,6,8,7,9,5
780,0,77.000,77.000,9,7,8,9,8,6,9,7,9,5
780,1,76.000,76.000,9,7,8,9,8,6,8,7,9,5
781,0,69.000,69.000,9,7,0,9,8,6,9,7,9,5
781,1,77.000,77.000,9,7,8,9,8,6,9,7,9,5
782,0,68.000,68.000,0,7,8,9,8,6,9,7,9,5
782,1,77.000,77.000,9,7,8,9,8,6,9,7,9,5
783,0,70.000,70.000,9,7,8,9,8,6,2,7,9,5
783,1,77.000,77.000,9,7,8,9,8,6,9,7,9,5
784,0,71.000,71.000,9,7,2,9,8,6,9,7,9,5
784,1,77.000,77.000,9,7,8,9,8,6,9,7,9,5
785,0,79.000,79.000,9,7,8,9,8,6,9,7,9,7
785,1,77.000,77.000,9,7,8,9,8,6,9,7,9,5
786,0,74.000,74.000,4,7,8,9,8,6,9,7,9,7
786,1,79.000,79.000,9,7,8,9,8,6,9,7,9,7
787,0,74.000,74.000,9,7,3,9,8,6,9,7,9,7
787,1,79.000,79.000,9,7,8,9,8,6,9,7,9,7
788,0,74.000,74.000,9,2,8,9,8,6,9,7,9,7
788,1,79.000,79.000,9,7,8,9,8,6,9,7,9,7
789,0,77.000,77.000,9,7,8,7,8,6,9,7,9,7
789,1,79.000,79.000,9,7,8,9,8,6,9,7,9,7
790,0,71.000,71.000,9,7,8,9,0,6,9,7,9,7
790,1,79.000,79.000,9,7,8,9,8,6,9,7,9,7
791,0,75.000,75.000,9,7,8,9,8,6,9,7,9,3
791,1,79.000,79.000,9,7,8,9,8,6,9,7,9,7
792,0,81.000,81.000,9,7,8,9,8,6,9,9,9,7
792,1,79.000,79.000,9,7,8,9,8,6,9,7,9,7
793,0,74.000,74.000,9,7,8,9,8,6,2,9,9,7
793,1,81.000,81.000,9,7,8,9,8,6,9,9,9,7
794,0,78.000,78.000,9,7,8,6,8,6,9,9,9,7
794,1,81.000,81.000,9,7,8,9,8,6,9,9,9,7
795,0,75.000,75.000,9,7,8,9,2,6,9,9,9,7
795,1,81.000,81.000,9,7,8,9,8,6,9,9,9,7
796,0,74.000,74.000,9,7,8,9,8,6,9,9,9,0
796,1,81.000,81.000,9,7,8,9,8,6,9,9,9,7
797,0,73.000,73.000,1,7,8,9,8,6,9,9,9,7
797,1,81.000,81.000,9,7,8,9,8,6,9,9,9,7
798,0,80.000,80.000,9,6,8,9,8,6,9,9,9,7
798,1,81.000,81.000,9,7,8,9,8,6,9,9,9,7
799,0,80.000,80.000,9,6,8,9,8,6,9,9,9,7
799,1,81.000,81.000,9,7,8,9,8,6,9,9,9,7
800,0,73.000,73.000,9,7,8,9,8,6,9,9,1,7
800,1,81.000,81.000,9,7,8,9,8,6,9,9,9,7
801,0,80.000,80.000,9,7,7,9,8,6,9,9,9,7
801,1,81.000,81.000,9,7,8,9,8,6,9,9,9,7
802,0,77.000,77.000,6,7,7,9,8,6,9,9,9,7
802,1,80.000,80.000,9,7,7,9,8,6,9,9,9,7
803,0,76.000,76.000,5,7,7,9,8,6,9,9,9,7
803,1,80.000,80.000,9,7,7,9,8,6,9,9,9,7
804,0,79.000,79.000,9,7,7,9,8,5,9,9,9,7
804,1,80.000,80.000,9,7,7,9,8,6,9,9,9,7
805,0,82.000,82.000,9,7,7,9,8,6,9,9,9,9
805,1,80.000,80.000,9,7,7,9,8,6,9,9,9,7
806,0,74.000,74.000,1,7,7,9,8,6,9,9,9,9
806,1,82.000,82.000,9,7,7,9,8,6,9,9,9,9
807,0,80.000,80.000,9,7,7,9,8,6,9,9,9,7
807,1,82.000,82.000,9,7,7,9,8,6,9,9,9,9
808,0,84.000,84.000,9,7,9,9,8,6,9,9,9,9
808,1,82.000,82.000,9,7,7,9,8,6,9,9,9,9
809,0,77.000,77.000,9,7,9,2,8,6,9,9,9,9
809,1,84.000,84.000,9,7,9,9,8,6,9,9,9,9
810,0,79.000,79.000,9,7,9,9,8,6,9,9,4,9
810,1,84.000,84.000,9,7,9,9,8,6,9,9,9,9
811,0,76.000,76.000,9,7,1,9,8,6,9,9,9,9
811,1,84.000,84.000,9,7,9,9,8,6,9,9,9,9
812,0,78.000,78.000,9,7,9,9,2,6,9,9,9,9
812,1,84.000,84.000,9,7,9,9,8,6,9,9,9,9
813,0,75.000,75.000,9,7,9,9,8,6,9,9,9,0
813,1,84.000,84.000,9,7,9,9,8,6,9,9,9,9
814,0,78.000,78.000,9,7,9,9,8,6,9,9,9,3
814,1,84.000,84.000,9,7,9,9,8,6,9,9,9,9
815,0,75.000,75.000,9,7,9,0,8,6,9,9,9,9
815,1,84.000,84.000,9,7,9,9,8,6,9,9,9,9
816,0,76.000,76.000,1,7,9,9,8,6,9,9,9,9
816,1,84.000,84.000,9,7,9,9,8,6,9,9,9,9
817,0,75.000,75.000,0,7,9,9,8,6,9,9,9,9
817,1,84.000,84.000,9,7,9,9,8,6,9,9,9,9
818,0,76.000,76.000,9,7,9,9,0,6,9,9,9,9
818,1,84.000,84.000,9,7,9,9,8,6,9,9,9,9
819,0,80.000,80.000,9,7,9,9,8,6,9,5,9,9
819,1,84.000,84.000,9,7,9,9,8,6,9,9,9,9
820,0,81.000,81.000,9,7,9,9,8,6,9,9,6,9
820,1,84.000,84.000,9,7,9,9,8,6,9,9,9,9
821,0,85.000,85.000,9,8,9,9,8,6,9,9,9,9
821,1,84.000,84.000,9,7,9,9,8,6,9,9,9,9
822,0,84.000,84.000,9,8,9,9,8,6,9,8,9,9
822,1,85.000,85.000,9,8,9,9,8,6,9,9,9,9
823,0,78.000,78.000,9,8,9,9,8,6,9,9,2,9
823,1,85.000,85.000,9,8,9,9,8,6,9,9,9,9
824,0,86.000,86.000,9,8,9,9,9,6,9,9,9,9
824,1,85.000,85.000,9,8,9,9,8,6,9,9,9,9
825,0,80.000,80.000,3,8,9,9,9,6,9,9,9,9
825,1,86.000,86.000,9,8,9,9,9,6,9,9,9,9
826,0,79.000,79.000,9,8,2,9,9,6,9,9,9,9
826,1,86.000,86.000,9,8,9,9,9,6,9,9,9,9
827,0,79.000,79.000,9,8,9,2,9,6,9,9,9,9
827,1,86.000,86.000,9,8,9,9,9,6,9,9,9,9
828,0,84.000,84.000,9,8,9,9,9,6,9,7,9,9
828,1,86.000,86.000,9,8,9,9,9,6,9,9,9,9
829,0,79.000,79.000,2,8,9,9,9,6,9,9,9,9
829,1,86.000,86.000,9,8,9,9,9,6,9,9,9,9
830,0,78.000,78.000,9,8,9,9,9,6,9,1,9,9
830,1,86.000,86.000,9,8,9,9,9,6,9,9,9,9
831,0,78.000,78.000,9,8,9,9,9,6,1,9,9,9
831,1,86.000,86.000,9,8,9,9,9,6,9,9,9,9
832,0,82.000,82.000,9,8,9,9,9,6,9,5,9,9
832,1,86.000,86.000,9,8,9,9,9,6,9,9,9,9
833,0,81.000,81.000,9,8,9,9,9,1,9,9,9,9
833,1,86.000,86.000,9,8,9,9,9,6,9,9,9,9
834,0,83.000,83.000,6,8,9,9,9,6,9,9,9,9
834,1,86.000,86.000,9,8,9,9,9,6,9,9,9,9
835,0,77.000,77.000,0,8,9,9,9,6,9,9,9,9
835,1,86.000,86.000,9,8,9,9,9,6,9,9,9,9
836,0,81.000,81.000,9,8,4,9,9,6,9,9,9,9
836,1,86.000,86.000,9,8,9,9,9,6,9,9,9,9
837,0,78.000,78.000,9,8,9,9,9,6,9,9,9,1
837,1,86.000,86.000,9,8,9,9,9,6,9,9,9,9
838,0,85.000,85.000,9,8,9,9,8,6,9,9,9,9
838,1,86.000,86.000,9,8,9,9,9,6,9,9,9,9
839,0,84.000,84.000,9,8,9,9,8,5,9,9,9,9
839,1,85.000,85.000,9,8,9,9,8,6,9,9,9,9
840,0,79.000,79.000,9,8,9,9,8,5,9,4,9,9
840,1,84.000,84.000,9,8,9,9,8,5,9,9,9,9
841,0,79.000,79.000,9,8,9,9,8,5,4,9,9,9
841,1,84.000,84.000,9,8,9,9,8,5,9,9,9,9
842,0,85.000,85.000,9,9,9,9,8,5,9,9,9,9
842,1,84.000,84.000,9,8,9,9,8,5,9,9,9,9
843,0,83.000,83.000,9,9,9,9,8,5,9,9,7,9
843,1,85.000,85.000,9,9,9,9,8,5,9,9,9,9
844,0,75.000,75.000,9,9,1,9,8,5,9,9,7,9
844,1,83.000,83.000,9,9,9,9,8,5,9,9,7,9
845,0,77.000,77.000,9,9,9,9,8,5,9,3,7,9
845,1,83.000,83.000,9,9,9,9,8,5,9,9,7,9
846,0,77.000,77.000,9,9,9,9,8,5,9,9,7,3
846,1,83.000,83.000,9,9,9,9,8,5,9,9,7,9
847,0,82.000,82.000,9,9,9,9,8,5,8,9,7,9
847,1,83.000,83.000,9,9,9,9,8,5,9,9,7,9
848,0,79.000,79.000,9,9,9,9,8,5,9,9,7,5
848,1,83.000,83.000,9,9,9,9,8,5,9,9,7,9
849,0,75.000,75.000,9,9,9,1,8,5,9,9,7,9
849,1,83.000,83.000,9,9,9,9,8,5,9,9,7,9
850,0,76.000,76.000,9,9,9,9,8,5,9,9,0,9
850,1,83.000,83.000,9,9,9,9,8,5,9,9,7,9
851,0,76.000,76.000,9,2,9,9,8,5,9,9,7,9
851,1,83.000,83.000,9,9,9,9,8,5,9,9,7,9
852,0,86.000,86.000,9,9,9,9,8,8,9,9,7,9
852,1,83.000,83.000,9,9,9,9,8,5,9,9,7,9
853,0,77.000,77.000,9,9,9,9,8,8,9,9,7,0
853,1,86.000,86.000,9,9,9,9,8,8,9,9,7,9
854,0,85.000,85.000,9,9,9,9,8,8,9,9,6,9
854,1,86.000,86.000,9,9,9,9,8,8,9,9,7,9
855,0,82.000,82.000,9,9,9,6,8,8,9,9,6,9
855,1,85.000,85.000,9,9,9,9,8,8,9,9,6,9
856,0,80.000,80.000,9,9,9,9,8,8,9,9,6,4
856,1,85.000,85.000,9,9,9,9,8,8,9,9,6,9
857,0,83.000,83.000,9,9,9,9,8,8,9,9,6,7
857,1,85.000,85.000,9,9,9,9,8,8,9,9,6,9
858,0,78.000,78.000,9,9,9,9,8,3,9,9,6,7
858,1,83.000,83.000,9,9,9,9,8,8,9,9,6,7
859,0,76.000,76.000,9,7,9,9,8,3,9,9,6,7
859,1,78.000,78.000,9,9,9,9,8,3,9,9,6,7
860,0,76.000,76.000,9,9,9,9,8,3,7,9,6,7
860,1,78.000,78.000,9,9,9,9,8,3,9,9,6,7
861,0,77.000,77.000,9,9,9,9,8,3,8,9,6,7
861,1,78.000,78.000,9,9,9,9,8,3,9,9,6,7
862,0,71.000,71.000,9,9,9,9,1,3,9,9,6,7
862,1,78.000,78.000,9,9,9,9,8,3,9,9,6,7
863,0,75.000,75.000,9,9,9,9,8,3,9,6,6,7
863,1,78.000,78.000,9,9,9,9,8,3,9,9,6,7
864,0,71.000,71.000,9,9,9,9,8,3,9,9,6,0
864,1,78.000,78.000,9,9,9,9,8,3,9,9,6,7
865,0,74.000,74.000,9,9,9,9,8,3,9,5,6,7
865,1,78.000,78.000,9,9,9,9,8,3,9,9,6,7
866,0,69.000,69.000,9,9,9,9,8,3,9,0,6,7
866,1,78.000,78.000,9,9,9,9,8,3,9,9,6,7
867,0,72.000,72.000,9,3,9,9,8,3,9,9,6,7
867,1,78.000,78.000,9,9,9,9,8,3,9,9,6,7
868,0,70.000,70.000,9,9,1,9,8,3,9,9,6,7
868,1,78.000,78.000,9,9,9,9,8,3,9,9,6,7
869,0,71.000,71.000,9,9,9,2,8,3,9,9,6,7
869,1,78.000,78.000,9,9,9,9,8,3,9,9,6,7
870,0,70.000,70.000,9,9,9,9,8,3,9,1,6,7
870,1,78.000,78.000,9,9,9,9,8,3,9,9,6,7
871,0,72.000,72.000,9,9,9,3,8,3,9,9,6,7
871,1,78.000,78.000,9,9,9,9,8,3,9,9,6,7
