Generation,Individual,Fitness Value,list_sum,Chromosome
32,27,56.000,56.000,6,4,1,7,9,8,7,7,2,5
32,28,52.000,52.000,8,4,5,3,5,4,9,5,0,9
32,29,46.000,46.000,6,3,4,5,8,7,1,6,1,5
32,30,65.000,65.000,9,7,7,5,7,7,9,4,7,3
32,31,47.000,47.000,9,8,0,0,7,8,3,1,2,9
32,32,67.000,67.000,8,4,8,8,6,5,6,8,7,7
32,33,64.000,64.000,7,7,5,5,8,4,9,8,2,9
32,34,39.000,39.000,8,0,8,0,4,4,2,3,3,7
32,35,65.000,65.000,9,8,5,9,9,2,6,5,5,7
32,36,55.000,55.000,8,3,2,8,9,7,0,7,4,7
32,37,51.000,51.000,4,5,5,3,5,4,8,6,3,8
32,38,41.000,41.000,5,1,5,2,6,3,2,7,4,6
32,39,31.000,31.000,3,3,4,4,0,3,2,5,3,4
33,0,58.000,58.000,7,2,8,3,5,4,9,5,9,6
33,1,53.000,53.000,7,2,8,1,8,3,9,5,7,3
33,2,67.000,67.000,7,8,3,9,7,6,1,9,9,8
33,3,65.000,65.000,9,4,8,7,5,5,9,2,8,8
33,4,54.000,54.000,8,5,5,6,9,2,2,6,3,8
33,5,64.000,64.000,7,7,5,5,8,4,9,8,2,9
33,6,61.000,61.000,1,9,8,4,6,5,6,8,7,7
33,7,63.000,63.000,6,4,1,7,9,8,7,7,5,9
33,8,60.000,60.000,5,3,5,7,9,8,9,7,2,5
33,9,53.000,53.000,7,8,2,8,7,3,6,5,3,4
33,10,46.000,46.000,3,6,4,0,6,2,8,3,7,7
33,11,31.000,31.000,3,6,1,0,6,4,2,6,3,0
33,12,58.000,58.000,8,4,9,4,7,4,6,5,8,3
33,13,46.000,46.000,9,0,5,5,5,8,1,0,8,5
33,14,44.000,44.000,8,4,3,8,6,3,6,4,0,2
33,15,49.000,49.000,3,9,5,5,7,8,5,4,2,1
33,16,66.000,66.000,8,9,8,3,9,8,5,6,1,9
33,17,42.000,42.000,9,8,0,0,7,8,3,1,2,4
33,18,60.000,60.000,9,8,5,9,9,7,1,6,1,5
33,19,51.000,51.000,6,3,4,5,8,2,6,5,5,7
33,20,54.000,54.000,8,3,2,8,9,7,0,7,3,7
33,21,47.000,47.000,9,1,6,3,9,4,2,3,3,7
33,22,37.000,37.000,5,1,5,2,6,3,2,7,1,5
33,23,73.000,73.000,9,8,9,4,9,6,7,7,7,7
33,24,53.000,53.000,4,5,5,5,5,4,8,7,3,7
33,25,53.000,53.000,7,4,8,8,7,4,4,5,2,4
33,26,50.000,50.000,8,5,2,6,9,4,2,4,9,1
33,27,57.000,57.000,8,4,8,1,0,6,9,8,8,5
33,28,48.000,48.000,3,6,1,4,2,7,8,6,3,8
33,29,48.000,48.000,2,6,5,3,5,4,9,5,0,9
33,30,54.000,54.000,9,5,1,5,1,4,9,8,5,7
33,31,40.000,40.000,4,2,2,8,2,4,5,5,3,5
33,32,45.000,45.000,8,0,8,0,4,9,2,3,4,7
33,33,44.000,44.000,4,9,2,6,3,8,6,2,3,1
33,34,46.000,46.000,6,3,4,1,8,7,1,6,4,6
33,35,65.000,65.000,9,7,7,5,7,7,9,4,7,3
33,36,44.000,44.000,6,3,4,7,0,8,5,0,9,2
33,37,50.000,50.000,8,4,5,1,2,6,8,5,8,3
33,38,50.000,50.000,0,4,5,8,9,7,1,4,7,5
33,39,59.000,59.000,4,9,6,4,9,5,7,6,4,5
34,0,62.000,62.000,6,4,8,7,5,5,9,2,8,8
34,1,47.000,47.000,9,3,4,7,0,8,5,0,9,2
34,2,59.000,59.000,4,9,6,4,9,5,7,6,4,5
34,3,68.000,68.000,8,9,8,4,6,5,6,8,7,7
34,4,52.000,52.000,7,2,8,3,5,4,9,5,0,9
34,5,56.000,56.000,8,5,5,6,9,2,2,6,8,5
34,6,55.000,55.000,8,4,8,1,0,6,9,8,3,8
34,7,67.000,67.000,7,8,2,8,7,3,6,9,9,8
34,8,53.000,53.000,7,8,3,9,7,6,1,5,3,4
34,9,65.000,65.000,7,4,8,8,7,8,9,7,2,5
34,10,51.000,51.000,7,7,5,5,7,8,5,4,2,1
34,11,50.000,50.000,9,0,5,5,5,8,1,3,7,7
34,12,42.000,42.000,3,6,4,0,6,2,8,0,8,5
34,13,59.000,59.000,6,4,1,7,9,8,7,7,5,5
34,14,56.000,56.000,9,5,1,8,9,7,0,7,3,7
34,15,44.000,44.000,4,5,5,5,5,4,2,4,9,1
34,16,59.000,59.000,8,5,2,6,9,4,8,7,3,7
34,17,73.000,73.000,8,9,8,3,9,8,7,7,7,7
34,18,47.000,47.000,3,6,1,4,2,7,8,6,3,7
34,19,49.000,49.000,4,2,2,8,8,2,6,5,5,7
34,20,42.000,42.000,6,3,4,5,2,4,5,5,3,5
34,21,42.000,42.000,4,9,2,6,3,8,6,2,0,2
34,22,46.000,46.000,8,4,3,8,6,3,6,4,3,1
34,23,37.000,37.000,5,1,5,2,6,3,2,3,3,7
34,24,57.000,57.000,9,8,0,0,7,8,8,3,7,7
34,25,58.000,58.000,9,7,7,5,0,7,9,4,7,3
34,26,43.000,43.000,1,4,9,4,7,4,6,5,0,3
34,27,43.000,43.000,2,6,5,1,2,3,9,5,7,3
34,28,46.000,46.000,3,3,5,7,9,4,4,5,2,4
34,29,42.000,42.000,2,3,4,1,8,7,1,6,4,6
34,30,61.000,61.000,2,9,5,5,8,4,9,8,2,9
34,31,61.000,61.000,7,4,5,8,9,7,1,4,7,9
34,32,51.000,51.000,7,3,2,5,1,4,9,8,5,7
34,33,64.000,64.000,9,8,7,4,9,6,5,6,1,9
34,34,50.000,50.000,8,0,8,0,4,9,2,7,4,8
34,35,50.000,50.000,9,1,9,3,9,4,2,7,1,5
34,36,30.000,30.000,3,6,4,0,6,2,2,1,2,4
34,37,50.000,50.000,8,4,5,1,2,6,8,5,8,3
34,38,58.000,58.000,7,2,8,3,5,4,9,5,9,6
34,39,60.000,60.000,9,8,5,9,9,7,1,6,1,5
35,0,51.000,51.000,8,4,8,1,0,6,9,8,3,4
35,1,50.000,50.000,3,3,5,7,9,4,4,5,2,8
35,2,60.000,60.000,9,3,4,7,9,7,1,4,7,9
35,3,61.000,61.000,6,4,8,4,6,5,6,8,7,7
35,4,64.000,64.000,7,7,5,5,7,8,5,5,9,6
35,5,45.000,45.000,7,2,8,3,5,4,9,4,2,1
35,6,41.000,41.000,7,3,2,5,1,2,2,6,8,5
35,7,66.000,66.000,8,5,5,6,9,4,9,8,5,7
35,8,58.000,58.000,7,8,2,8,7,3,6,5,5,7
35,9,64.000,64.000,9,8,7,4,9,6,5,6,3,7
35,10,57.000,57.000,9,8,5,9,7,6,1,5,3,4
35,11,56.000,56.000,7,8,3,9,9,7,1,6,1,5
35,12,58.000,58.000,6,4,1,7,9,8,7,7,4,5
35,13,47.000,47.000,7,5,5,5,5,4,2,4,9,1
35,14,49.000,49.000,4,2,8,3,5,4,9,5,0,9
35,15,51.000,51.000,8,4,3,8,6,3,6,7,1,5
35,16,62.000,62.000,8,9,8,3,4,9,2,7,4,8
35,17,55.000,55.000,8,5,2,0,7,8,8,3,7,7
35,18,61.000,61.000,9,8,0,6,9,4,8,7,3,7
35,19,45.000,45.000,5,1,5,2,8,7,1,6,4,6
35,20,34.000,34.000,2,3,4,1,6,3,2,3,3,7
35,21,38.000,38.000,6,3,4,5,2,4,6,5,0,3
35,22,53.000,53.000,8,4,5,1,2,6,8,5,7,7
35,23,47.000,47.000,9,0,5,5,5,8,1,3,8,3
35,24,53.000,53.000,4,9,2,6,3,8,6,2,8,5
35,25,31.000,31.000,3,6,4,0,6,2,8,0,0,2
35,26,54.000,54.000,2,9,5,5,8,4,9,5,3,4
35,27,60.000,60.000,7,8,3,9,7,6,1,8,2,9
35,28,49.000,49.000,7,4,5,8,1,8,5,0,9,2
35,29,59.000,59.000,9,7,7,5,0,8,9,4,7,3
35,30,68.000,68.000,8,9,8,7,5,4,9,2,8,8
35,31,51.000,51.000,4,2,2,8,8,2,6,2,9,8
35,32,51.000,51.000,9,5,1,8,9,2,0,7,1,9
35,33,58.000,58.000,4,9,6,4,9,5,7,4,5,5
35,34,42.000,42.000,2,6,5,1,2,3,9,5,7,2
35,35,41.000,41.000,5,1,9,3,9,4,2,4,3,1
35,36,56.000,56.000,8,0,8,0,9,8,2,7,7,7
35,37,48.000,48.000,1,5,9,4,7,4,5,5,3,5
35,38,65.000,65.000,7,4,8,8,7,8,9,7,2,5
35,39,47.000,47.000,3,6,1,4,2,7,8,6,3,7
36,0,51.000,51.000,4,2,8,3,4,9,2,7,4,8
36,1,62.000,62.000,8,9,2,8,8,2,6,2,9,8
36,2,65.000,65.000,9,8,5,9,7,6,7,4,5,5
36,3,54.000,54.000,7,4,5,8,1,8,5,6,3,7
36,4,54.000,54.000,2,9,5,5,8,4,9,5,3,4
36,5,58.000,58.000,8,5,2,7,5,4,9,2,8,8
36,6,48.000,48.000,4,2,8,3,5,6,1,8,2,9
36,7,35.000,35.000,1,5,4,1,6,3,2,3,3,7
36,8,47.000,47.000,2,3,9,4,7,4,5,5,3,5
36,9,67.000,67.000,9,7,8,4,6,5,6,8,7,7
36,10,53.000,53.000,6,4,7,5,0,8,9,4,7,3
36,11,59.000,59.000,9,3,4,7,9,7,1,4,9,6
36,12,65.000,65.000,7,7,5,5,7,8,5,5,7,9
36,13,57.000,57.000,8,8,3,9,9,7,1,6,1,5
36,14,50.000,50.000,7,4,8,1,0,6,9,8,3,4
36,15,54.000,54.000,8,0,8,0,9,8,6,2,8,5
36,16,47.000,47.000,3,6,1,4,2,7,8,6,3,7
36,17,49.000,49.000,6,4,1,7,9,3,6,7,1,5
36,18,60.000,60.000,8,4,3,8,6,8,7,7,4,5
36,19,54.000,54.000,3,3,5,7,9,4,9,5,7,2
36,20,43.000,43.000,8,4,5,3,9,4,2,4,3,1
36,21,38.000,38.000,7,3,2,5,1,2,2,6,4,6
36,22,38.000,38.000,6,3,4,5,2,4,6,5,0,3
36,23,56.000,56.000,7,2,8,7,9,4,4,5,2,8
36,24,39.000,39.000,3,3,5,3,5,4,9,4,2,1
36,25,47.000,47.000,4,9,6,4,9,5,1,5,3,1
36,26,61.000,61.000,9,8,7,4,9,6,7,0,9,2
36,27,61.000,61.000,8,9,8,0,7,8,8,3,3,7
36,28,58.000,58.000,9,5,1,8,9,2,0,7,8,9
36,29,66.000,66.000,7,8,3,9,7,4,9,5,5,9
36,30,62.000,62.000,7,4,8,8,7,8,6,7,2,5
36,31,60.000,60.000,4,9,7,6,3,8,2,7,7,7
36,32,45.000,45.000,2,6,5,8,2,3,4,5,2,8
36,33,52.000,52.000,5,1,9,1,2,6,8,5,8,7
36,34,44.000,44.000,5,1,5,2,8,7,1,6,8,1
36,35,47.000,47.000,9,0,5,5,5,8,1,3,8,3
36,36,66.000,66.000,8,5,5,6,9,4,9,8,5,7
36,37,61.000,61.000,9,8,0,6,9,4,8,7,3,7
36,38,47.000,47.000,7,5,5,5,5,4,2,4,9,1
36,39,58.000,58.000,7,8,2,8,7,3,6,5,5,7
37,0,49.000,49.000,6,4,1,7,9,3,6,7,1,5
37,1,62.000,62.000,9,8,7,4,7,6,7,4,5,5
37,2,64.000,64.000,9,8,5,9,9,6,7,0,9,2
37,3,61.000,61.000,7,8,3,9,7,4,2,7,7,7
37,4,63.000,63.000,7,7,5,5,7,8,5,5,7,7
37,5,69.000,69.000,9,7,8,4,6,5,6,8,7,9
37,6,53.000,53.000,2,6,2,8,8,2,6,2,9,8
37,7,53.000,53.000,5,1,4,7,9,7,1,4,9,6
37,8,48.000,48.000,5,1,9,1,2,6,8,5,8,3
37,9,42.000,42.000,6,3,4,5,2,4,6,5,0,7
37,10,52.000,52.000,9,0,5,5,2,7,8,6,3,7
37,11,55.000,55.000,3,3,5,7,9,8,6,7,2,5
37,12,61.000,61.000,7,4,8,8,7,4,9,5,7,2
37,13,62.000,62.000,6,4,7,8,6,8,7,7,4,5
37,14,51.000,51.000,8,4,3,5,0,8,9,4,7,3
37,15,64.000,64.000,8,9,8,0,7,8,8,6,4,6
37,16,57.000,57.000,8,8,3,9,9,7,1,6,1,5
37,17,55.000,55.000,8,5,5,3,4,9,2,7,4,8
37,18,62.000,62.000,4,2,8,6,9,4,9,8,5,7
37,19,50.000,50.000,7,4,8,1,0,6,0,7,8,9
37,20,50.000,50.000,7,4,5,8,1,8,5,5,3,4
37,21,58.000,58.000,2,9,5,5,8,4,9,6,3,7
37,22,45.000,45.000,8,4,5,4,9,5,1,5,3,1
37,23,39.000,39.000,3,3,5,3,5,4,2,4,9,1
37,24,37.000,37.000,4,2,8,3,5,5,1,5,3,1
37,25,58.000,58.000,4,9,6,4,9,6,1,8,2,9
37,26,67.000,67.000,4,9,9,6,3,8,9,5,5,9
37,27,56.000,56.000,7,8,2,8,7,3,6,5,3,7
37,28,61.000,61.000,8,9,5,8,2,3,4,5,9,8
37,29,51.000,51.000,9,4,5,2,8,7,1,6,8,1
37,30,39.000,39.000,3,6,1,4,5,8,1,3,8,0
37,31,32.000,32.000,7,3,2,2,1,2,2,3,3,7
37,32,59.000,59.000,7,5,8,7,9,4,4,5,2,8
37,33,40.000,40.000,2,3,9,4,0,4,5,5,3,5
37,34,52.000,52.000,9,5,1,8,3,2,9,8,3,4
37,35,41.000,41.000,4,9,2,3,9,4,2,4,3,1
37,36,42.000,42.000,7,5,5,5,5,4,4,4,2,1
37,37,54.000,54.000,8,0,8,0,9,8,6,2,8,5
37,38,61.000,61.000,9,8,0,6,9,4,8,7,3,7
37,39,58.000,58.000,8,5,2,7,5,4,9,2,8,8
38,0,72.000,72.000,9,7,8,6,9,4,9,8,5,7
38,1,59.000,59.000,4,2,8,4,6,5,6,8,7,9
38,2,67.000,67.000,9,8,8,8,7,4,9,5,7,2
38,3,55.000,55.000,7,4,0,6,9,4,8,7,3,7
38,4,59.000,59.000,4,9,3,9,7,4,2,7,7,7
38,5,69.000,69.000,7,8,9,6,3,8,9,5,5,9
38,6,60.000,60.000,8,9,8,0,8,2,6,2,9,8
38,7,57.000,57.000,2,6,2,8,7,8,8,6,4,6
38,8,57.000,57.000,7,5,8,8,3,2,9,8,3,4
38,9,53.000,53.000,5,1,4,7,9,7,1,5,7,7
38,10,60.000,60.000,6,4,7,8,6,4,9,6,3,7
38,11,60.000,60.000,2,9,5,5,8,8,7,7,4,5
38,12,59.000,59.000,8,8,3,9,9,7,1,6,8,0
38,13,42.000,42.000,8,4,3,5,0,4,6,5,0,7
38,14,51.000,51.000,6,3,4,5,2,8,9,4,7,3
38,15,55.000,55.000,2,3,9,4,9,8,6,7,2,5
38,16,60.000,60.000,9,8,5,4,7,6,7,4,5,5
38,17,57.000,57.000,8,5,5,4,9,6,1,8,2,9
38,18,56.000,56.000,4,9,6,3,4,9,2,7,4,8
38,19,55.000,55.000,7,4,5,8,2,3,4,5,9,8
38,20,43.000,43.000,7,8,2,3,9,4,2,4,3,1
38,21,54.000,54.000,4,9,2,8,7,3,6,5,3,7
38,22,48.000,48.000,5,1,9,1,2,6,8,5,8,3
38,23,46.000,46.000,7,5,5,5,5,4,4,4,2,5
38,24,46.000,46.000,9,4,5,3,5,4,2,4,9,1
38,25,44.000,44.000,3,3,5,2,8,7,1,6,8,1
38,26,56.000,56.000,8,0,8,0,9,7,8,6,3,7
38,27,41.000,41.000,8,2,8,3,5,5,1,5,3,1
38,28,45.000,45.000,8,4,5,4,9,5,1,5,3,1
38,29,56.000,56.000,9,5,1,7,9,6,4,5,2,8
38,30,62.000,62.000,7,7,5,5,7,7,5,4,9,6
38,31,41.000,41.000,3,6,1,4,5,8,5,3,1,5
38,32,34.000,34.000,3,3,5,1,0,4,5,5,3,5
38,33,64.000,64.000,7,8,7,9,9,6,7,0,9,2
38,34,58.000,58.000,8,9,5,8,1,8,5,5,3,6
38,35,42.000,42.000,6,4,1,7,9,3,6,4,1,1
38,36,52.000,52.000,9,0,5,5,2,8,8,2,8,5
38,37,55.000,55.000,4,6,2,7,5,4,9,2,8,8
38,38,50.000,50.000,7,4,8,1,0,6,0,7,8,9
38,39,55.000,55.000,8,5,5,3,4,9,2,7,4,8
39,0,60.000,60.000,9,5,1,7,9,4,9,6,3,7
39,1,60.000,60.000,8,9,8,0,8,2,6,7,4,8
39,2,55.000,55.000,8,5,5,3,4,9,2,2,9,8
39,3,59.000,59.000,4,9,3,9,7,4,9,5,7,2
39,4,76.000,76.000,9,7,8,6,9,4,9,7,8,9
39,5,76.000,76.000,7,8,7,9,9,6,6,8,7,9
39,6,47.000,47.000,4,2,8,4,6,5,7,0,9,2
39,7,56.000,56.000,5,6,2,7,5,4,9,2,8,8
39,8,63.000,63.000,7,7,5,6,9,4,8,7,3,7
39,9,61.000,61.000,7,8,9,6,3,8,1,5,7,7
39,10,61.000,61.000,5,1,4,7,9,7,9,5,5,9
39,11,60.000,60.000,7,4,5,5,8,8,7,7,4,5
39,12,59.000,59.000,7,9,6,3,4,9,2,7,4,8
39,13,49.000,49.000,8,9,5,8,1,8,1,5,3,1
39,14,64.000,64.000,8,8,8,0,9,7,8,6,3,7
39,15,55.000,55.000,6,3,4,5,2,8,9,4,7,7
39,16,54.000,54.000,7,5,8,8,3,2,9,8,3,1
39,17,48.000,48.000,8,4,5,4,9,5,1,5,3,4
39,18,48.000,48.000,2,3,5,4,7,6,7,4,5,5
39,19,39.000,39.000,3,3,5,3,5,4,2,4,9,1
39,20,54.000,54.000,7,8,2,3,9,4,2,8,2,9
39,21,51.000,51.000,3,6,1,4,5,8,8,6,4,6
39,22,47.000,47.000,2,6,2,8,7,8,5,3,1,5
39,23,41.000,41.000,9,0,5,5,2,8,8,2,1,1
39,24,47.000,47.000,8,4,3,5,0,7,1,5,7,7
39,25,48.000,48.000,5,1,4,7,9,4,6,5,0,7
39,26,54.000,54.000,6,4,7,8,6,4,4,5,2,8
39,27,59.000,59.000,1,8,8,8,7,4,2,7,7,7
39,28,44.000,44.000,7,2,8,1,0,6,0,8,5,7
39,29,43.000,43.000,4,1,9,1,2,6,4,5,8,3
39,30,51.000,51.000,7,4,0,5,7,4,5,4,9,6
39,31,53.000,53.000,2,9,5,8,2,3,4,3,9,8
39,32,44.000,44.000,4,5,5,5,6,4,4,4,2,5
39,33,53.000,53.000,8,2,8,6,5,5,5,5,3,6
39,34,59.000,59.000,8,0,3,9,9,7,1,6,8,8
39,35,56.000,56.000,4,9,8,8,7,3,6,5,3,3
39,36,64.000,64.000,9,8,9,4,9,5,6,7,2,5
39,37,50.000,50.000,8,5,9,4,9,6,1,4,3,1
39,38,50.000,50.000,6,4,1,7,9,3,6,4,8,2
39,39,51.000,51.000,9,4,5,2,8,7,1,6,8,1
40,0,60.000,60.000,8,4,5,4,9,5,8,7,3,7
40,1,51.000,51.000,7,7,5,6,9,4,1,5,3,4
40,2,59.000,59.000,4,8,9,4,9,5,6,7,2,5
40,3,57.000,57.000,8,3,4,5,2,8,9,4,7,7
40,4,49.000,49.000,7,5,9,4,9,6,1,4,3,1
40,5,77.000,77.000,8,8,7,9,9,6,6,8,7,9
40,6,55.000,55.000,5,1,4,7,9,4,9,6,3,7
40,7,56.000,56.000,1,8,8,8,7,4,1,5,7,7
40,8,53.000,53.000,7,4,4,7,9,4,6,5,0,7
40,9,66.000,66.000,4,9,8,8,7,3,6,5,8,8
40,10,46.000,46.000,5,6,2,7,5,4,9,2,3,3
40,11,46.000,46.000,6,4,1,6,5,5,5,5,3,6
40,12,57.000,57.000,8,2,8,7,9,3,6,4,8,2
40,13,74.000,74.000,7,7,8,6,9,4,9,7,8,9
40,14,54.000,54.000,7,5,8,8,3,4,4,5,2,8
40,15,54.000,54.000,6,4,7,8,6,2,9,8,3,1
40,16,54.000,54.000,8,4,3,5,7,6,7,4,5,5
40,17,55.000,55.000,2,4,5,5,8,8,7,7,4,5
40,18,57.000,57.000,8,9,5,8,1,8,1,5,4,8
40,19,51.000,51.000,7,9,6,3,4,9,2,7,3,1
40,20,59.000,59.000,8,9,8,0,8,2,6,7,4,7
40,21,45.000,45.000,7,2,8,1,0,6,0,8,5,8
40,22,44.000,44.000,9,0,5,5,6,4,4,4,2,5
40,23,49.000,49.000,3,6,1,4,5,9,2,2,9,8
40,24,56.000,56.000,4,9,3,0,9,7,8,6,3,7
40,25,67.000,67.000,8,8,8,9,7,4,9,5,7,2
40,26,49.000,49.000,2,6,2,8,8,7,1,6,8,1
40,27,43.000,43.000,4,1,9,1,2,6,4,5,8,3
40,28,53.000,53.000,9,2,9,4,6,5,7,0,9,2
40,29,52.000,52.000,6,0,3,9,4,7,1,6,8,8
40,30,65.000,65.000,9,5,1,7,9,6,9,5,5,9
40,31,67.000,67.000,7,8,9,6,3,8,5,7,7,7
40,32,48.000,48.000,5,1,0,5,7,6,5,4,9,6
40,33,59.000,59.000,9,8,2,3,9,4,5,8,2,9
40,34,35.000,35.000,2,3,5,4,0,7,1,5,1,7
40,35,56.000,56.000,7,9,5,8,2,3,4,3,9,6
40,36,40.000,40.000,4,4,5,5,2,8,8,2,1,1
40,37,55.000,55.000,6,5,5,3,4,8,8,6,4,6
40,38,47.000,47.000,9,4,5,2,7,8,5,1,1,5
40,39,43.000,43.000,4,1,9,1,2,6,4,5,8,3
41,0,58.000,58.000,9,5,1,7,9,6,9,5,0,7
41,1,74.000,74.000,7,7,8,6,9,4,9,7,8,9
41,2,59.000,59.000,6,0,3,9,4,7,6,8,7,9
41,3,63.000,63.000,9,2,9,4,6,5,7,5,8,8
41,4,56.000,56.000,4,9,8,8,7,3,6,0,9,2
41,5,68.000,68.000,8,8,9,6,3,8,5,7,7,7
41,6,67.000,67.000,8,8,8,4,9,5,8,7,3,7
41,7,60.000,60.000,8,4,5,9,7,4,9,5,7,2
41,8,50.000,50.000,7,7,5,6,9,4,5,1,1,5
41,9,48.000,48.000,9,4,5,2,7,8,1,5,3,4
41,10,51.000,51.000,3,4,7,8,6,2,9,8,3,1
41,11,55.000,55.000,5,1,4,7,9,4,9,7,4,5
41,12,55.000,55.000,2,4,5,5,8,8,7,6,3,7
41,13,37.000,37.000,5,1,0,5,7,6,5,4,3,1
41,14,58.000,58.000,6,5,5,3,4,8,9,4,7,7
41,15,52.000,52.000,2,6,2,8,8,7,5,5,3,6
41,16,43.000,43.000,6,4,1,6,5,5,1,6,8,1
41,17,44.000,44.000,4,4,5,5,3,4,4,5,2,8
41,18,63.000,63.000,7,9,8,8,7,4,1,5,7,7
41,19,43.000,43.000,4,1,9,3,4,9,2,7,3,1
41,20,51.000,51.000,7,9,6,1,2,6,4,5,8,3
41,21,46.000,46.000,5,6,2,7,5,4,9,2,3,3
41,22,40.000,40.000,4,1,9,1,6,4,4,4,2,5
41,23,47.000,47.000,9,0,5,5,2,6,4,5,8,3
41,24,59.000,59.000,8,4,3,5,7,6,7,4,9,6
41,25,51.000,51.000,7,9,5,8,2,3,4,3,5,5
41,26,61.000,61.000,7,4,4,7,9,4,7,5,5,9
41,27,55.000,55.000,4,9,2,0,9,7,8,6,3,7
41,28,55.000,55.000,8,9,5,8,1,8,1,5,4,6
41,29,67.000,67.000,5,8,7,9,9,6,1,6,8,8
41,30,51.000,51.000,9,8,2,3,9,4,5,0,2,9
41,31,54.000,54.000,7,2,8,5,9,3,6,4,8,2
41,32,50.000,50.000,6,6,1,4,5,7,2,2,9,8
41,33,54.000,54.000,7,5,3,4,9,6,1,4,9,6
41,34,55.000,55.000,9,3,4,5,2,8,8,6,4,6
41,35,46.000,46.000,7,5,4,8,2,8,8,2,1,1
41,36,42.000,42.000,1,8,5,8,2,3,4,3,2,6
41,37,59.000,59.000,4,8,9,4,9,5,6,7,2,5
41,38,59.000,59.000,8,9,8,0,8,2,6,7,4,7
41,39,45.000,45.000,7,2,8,1,0,6,0,8,5,8
42,0,64.000,64.000,9,3,9,4,6,5,7,5,8,8
42,1,54.000,54.000,9,2,4,5,2,8,8,6,4,6
42,2,61.000,61.000,8,0,3,9,4,7,6,8,7,9
42,3,66.000,66.000,8,8,4,7,9,4,7,5,5,9
42,4,63.000,63.000,7,4,9,6,3,8,5,7,7,7
42,5,51.000,51.000,5,6,2,7,5,7,5,5,3,6
42,6,46.000,46.000,9,4,1,6,5,5,1,6,8,1
42,7,44.000,44.000,6,0,5,5,2,6,4,5,8,3
42,8,62.000,62.000,9,8,2,3,9,4,5,6,8,8
42,9,56.000,56.000,5,8,7,9,9,6,1,0,2,9
42,10,43.000,43.000,6,6,1,4,5,7,2,2,9,1
42,11,53.000,53.000,7,5,4,8,2,8,8,2,1,8
42,12,57.000,57.000,4,4,5,5,8,8,7,6,3,7
42,13,54.000,54.000,2,9,8,8,7,3,6,0,9,2
42,14,55.000,55.000,9,4,5,2,7,8,1,5,7,7
42,15,56.000,56.000,7,9,8,8,7,4,1,5,3,4
42,16,49.000,49.000,7,5,3,4,9,6,1,5,7,2
42,17,63.000,63.000,7,9,5,8,8,2,6,7,4,7
42,18,73.000,73.000,6,7,8,6,9,4,9,7,8,9
42,19,59.000,59.000,7,5,5,3,4,8,9,4,7,7
42,20,62.000,62.000,9,5,1,7,9,6,9,5,8,3
42,21,47.000,47.000,7,9,6,1,2,6,4,5,0,7
42,22,57.000,57.000,7,7,5,6,9,2,9,8,3,1
42,23,44.000,44.000,3,4,7,8,6,4,5,1,1,5
42,24,59.000,59.000,4,1,9,7,9,4,9,7,4,5
42,25,58.000,58.000,8,9,5,8,1,6,0,8,5,8
42,26,45.000,45.000,4,8,5,8,2,3,4,3,2,6
42,27,44.000,44.000,4,4,5,5,3,4,4,5,4,6
42,28,63.000,63.000,6,6,8,4,9,5,8,7,3,7
42,29,48.000,48.000,2,6,3,8,8,4,9,2,3,3
42,30,49.000,49.000,7,2,8,5,9,3,1,4,8,2
42,31,61.000,61.000,4,4,5,9,7,4,9,4,9,6
42,32,44.000,44.000,8,6,8,0,2,3,4,3,5,5
42,33,62.000,62.000,4,9,2,7,9,7,8,6,3,7
42,34,35.000,35.000,5,1,4,3,4,9,2,3,3,1
42,35,38.000,38.000,7,2,8,1,0,4,1,5,4,6
42,36,35.000,35.000,1,1,9,1,4,4,4,4,2,5
42,37,52.000,52.000,8,9,2,8,1,8,1,5,2,8
42,38,59.000,59.000,8,4,3,5,7,6,7,4,9,6
42,39,59.000,59.000,4,8,9,4,9,5,6,7,2,5
43,0,49.000,49.000,4,2,4,5,2,8,8,6,4,6
43,1,45.000,45.000,7,5,5,3,1,8,1,5,2,8
43,2,66.000,66.000,8,9,2,8,4,8,9,4,7,7
43,3,58.000,58.000,9,3,9,4,6,6,0,8,5,8
43,4,64.000,64.000,8,9,5,8,1,5,7,5,8,8
43,5,58.000,58.000,8,4,3,5,7,6,7,7,4,7
43,6,64.000,64.000,7,9,5,8,8,2,6,4,9,6
43,7,57.000,57.000,2,9,8,8,7,3,6,0,5,9
43,8,65.000,65.000,4,8,9,4,9,6,9,5,8,3
43,9,56.000,56.000,9,5,1,7,9,5,6,7,2,5
43,10,46.000,46.000,8,0,3,9,4,7,1,5,7,2
43,11,61.000,61.000,4,4,5,9,7,4,9,4,9,6
43,12,52.000,52.000,7,4,4,8,2,8,8,2,1,8
43,13,56.000,56.000,7,9,8,8,7,4,1,8,3,1
43,14,53.000,53.000,4,4,5,5,8,8,7,2,9,1
43,15,62.000,62.000,7,9,6,1,2,4,9,7,8,9
43,16,47.000,47.000,3,4,8,5,9,3,1,4,8,2
43,17,46.000,46.000,7,2,7,8,6,4,5,1,1,5
43,18,47.000,47.000,5,6,2,7,5,7,4,3,2,6
43,19,49.000,49.000,4,8,5,8,2,3,5,5,3,6
43,20,46.000,46.000,9,4,1,6,5,5,1,6,8,1
43,21,38.000,38.000,4,4,8,0,2,3,4,3,5,5
43,22,63.000,63.000,4,9,2,7,9,7,8,6,3,8
